tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
b0f6c7762362ca39bdfc9b70409c0b54,4,TRANSFER,1465846.48,14.197944117817203,4,C1436127733,C97730845,0.0024862576130197005,0,0,1465846480000000.0,25.0,0.0,1465846480000000.0,0
de967f9644f9385be7cb35c3c44019ac,3,TRANSFER,708855.97,13.471409050325255,3,C115297013,C991505714,0.002486935453889412,0,0,708855969999999.9,13.0,0.0,708855969999999.9,0
29b1fdd4ed89999854bc04fa6724f0b9,1,CASH_OUT,229133.94,12.342066366634185,1,C905080434,C476402209,0.0026197739988782684,0,0,14.951643719411749,1.0,0.0,229133940000000.0,0
feaed232c1677dd4398f8a44231b41c7,1,DEBIT,1150.14,7.048508034687439,1,C1119242936,C1122805102,0.002607590452295706,0,0,0.05316353887399219,1.0,0.0,1150140000000.0,0
3f169cf41af7f284160c89691447d23b,1,PAYMENT,11488.23,9.349165353801736,1,C222300483,M571481216,0.0024955986208208946,0,0,0.5675161784320225,0.0,0.0,11488229999999.998,1
e28f0a54b65c0cac9faef18232a013f0,7,PAYMENT,13104.63,9.480797187856508,7,C1197937017,M1614477207,0.0024985885662412418,0,0,0.36396694903484617,0.0,0.0,13104629999999.998,1
4a500937dbaa29ccad20a53fe4c979e5,92,CASH_OUT,1461930.03,14.19526874307648,20,C1928781788,C1636281428,0.9879082054865603,1,1,0.9999999999999993,0.0,0.0,1461930030000000.0,0
1b5b6e750c3a668a22998b30806cd869,7,CASH_OUT,113261.2,11.637460763812538,7,C1329271270,C339099861,0.0024920166056421928,0,0,113261199999999.98,1.0,0.0,113261199999999.98,0
e49a9c506cd06ce904632cc0c623121d,68,TRANSFER,13890.42,9.539026662344527,20,C1860550733,C731457880,0.9881958663554414,1,1,0.999999999999928,0.0,0.0,13890420000000.0,1
15681fbcc8c3bab671e00e6716d70927,7,PAYMENT,4738.28,8.463640504417164,7,C145279672,M2101881246,0.002488212857757046,0,0,0.4615507500486595,0.0,0.0,4738279999999.999,1
dc2af98102a7f933295e75726baea374,7,CASH_IN,215497.06,12.280707186165232,7,C404179929,C1100767002,0.0024825663869101683,0,0,3.5642301224060393,2.0,0.0,215497059999999.97,0
e1cc81164bcc57752f31df221c06a233,7,PAYMENT,8711.52,9.072516350618512,7,C1872257073,M942829525,0.0024911128995207484,0,0,0.08075119807936448,0.0,0.0,8711520000000.0,1
f5338bdc88db4f6b4e4a8e4a46d26a9b,7,TRANSFER,1571619.71,14.267617944232963,7,C369749333,C1286084959,0.002488406501556826,0,0,1571619709999999.8,31.0,0.0,1571619709999999.8,0
90b52e536e41faf49e07315516e2b9a6,1,CASH_IN,378896.52,12.84502105172267,1,C1365575811,C306206744,0.0024832649010086095,0,0,378896520000000.0,16.0,0.0,378896520000000.0,0
bc37cfebd9b42d23c5ae4a447cf6228c,6,CASH_IN,6441.93,8.77073868457551,6,C1034327311,C191614132,0.002481215469085057,0,0,0.11472487102661329,3.0,0.0,6441930000000.0,0
2030e9ca00a1e03ef6ac30ddee6ab785,5,PAYMENT,3212.82,8.0752155397509,5,C1171736926,M810646103,0.0024873803736595347,0,0,0.05126649539644719,0.0,0.0,3212820000000.0,1
dd23c346560722390e1cdeb9193f7dea,1,PAYMENT,2685.44,7.89597217602779,1,C1725054538,M917277283,0.0024883999679745756,0,0,0.237607503096776,0.0,0.0,2685440000000.0,1
f1cb3c53b48e3ad7e915241783dee31b,1,PAYMENT,3238.39,8.083140319456113,1,C1605988985,M1134202713,0.0024883535237446557,0,0,0.11254961248392198,0.0,0.0,3238389999999.9995,1
42189746cd33dfc9d01d7ebc31fa8587,6,PAYMENT,21300.1,9.966513993556541,6,C2103374275,M871019240,0.0024824591339379716,0,0,21300099999999.996,0.0,0.0,21300099999999.996,1
9d30b8828f9cb0c9c20a159f2dfbac90,7,CASH_IN,111325.33,11.62022107712056,7,C944560186,C169904524,0.0024849793001108194,0,0,0.03969054296120335,1.0,0.0,111325330000000.0,0
3bd36b18c6b77970d0b26d55cc04f99d,7,PAYMENT,6112.75,8.718295611853566,7,C1976233207,M103483282,0.0024889413542964573,0,0,0.3440507682782493,0.0,0.0,6112750000000.0,1
2047e0c674f690a11e4567966b622a1c,2,CASH_OUT,259448.64,12.466317897244336,2,C134943275,C481402298,0.0024832495731715895,0,0,259448640000000.0,17.0,0.0,259448640000000.0,0
4bf1d7e6ce02b360c3d7d77929d95bd8,7,PAYMENT,16038.8,9.682828412514839,7,C103634455,M143824997,0.002483110936560973,0,0,16038799999999.998,0.0,0.0,16038799999999.998,1
dddaee7a760d52037b7c8a58b9fdb193,2,PAYMENT,8757.09,9.077733123627336,2,C625971310,M1023423954,0.002491301932812838,0,0,0.02088552076128689,0.0,0.0,8757090000000.0,1
b130bded2c6fb7fc7cba9684a70e666f,1,CASH_IN,151764.65,11.930092833752466,1,C215478702,C1335050193,0.0024813050187272707,0,0,0.03971090000401021,12.0,0.0,151764650000000.0,0
3cac7373c1c13ddc5f3794d5b0c03e21,81,CASH_OUT,2737766.8,14.822653474806213,9,C1419156412,C31490801,0.9879381274517938,1,1,0.9999999999999997,0.0,0.0,2737766799999999.5,1
c2ed0880cc4786e0d364618a8e4fba17,7,TRANSFER,2011670.91,14.514476730304565,7,C921262971,C1789550256,0.0024877400798046473,0,0,2011670909999999.8,22.0,0.0,2011670909999999.8,0
7a5ec5d2d11c6ab47e69c8ce594d70ca,1,CASH_IN,247575.4,12.41947450022558,1,C842331982,C1262822392,0.00248621019464732,0,0,0.04275780954693965,20.0,0.0,247575399999999.97,0
c6244ece8e5b995b95ff2c4a162be2c8,5,PAYMENT,2558.03,7.847383559420496,5,C2093625852,M1637627206,0.00248141551787837,0,0,2.6263141683751274,0.0,0.0,2558030000000.0,1
1fb26fa885f93db8a048e839801ec13f,1,PAYMENT,5272.81,8.570508340477408,1,C521331027,M949314262,0.0024885978650531692,0,0,0.17533951848895402,0.0,0.0,5272810000000.0,1
78d3b053997fd911fe456784179493df,72,TRANSFER,8594065.09,15.966582533536519,0,C1801750044,C1420708952,0.9876397545021531,1,1,0.9999999999999998,0.0,0.0,8594065089999999.0,1
270f7f68840758e41a70ea15a15ed27f,1,PAYMENT,1864.28,7.531166454857185,1,C1666544295,M2044282225,0.002488149701393981,0,0,0.08773495223304213,0.0,0.0,1864279999999.9998,1
0f719cac5226f0cfdba7b50a0271c461,7,TRANSFER,375736.37,12.836645694275848,7,C877918108,C257999182,0.0024868816469323647,0,0,375736370000000.0,5.0,0.0,375736370000000.0,0
515ff1140e5201bc0b619f29b756f34c,6,PAYMENT,23704.62,10.073467429813846,6,C2126273510,M1177018330,0.0024896782905604506,0,0,1.193405829934995,0.0,0.0,23704619999999.996,1
390de20cf4dab81e46d03e1a872c8d16,6,CASH_OUT,200095.94,12.206557228101072,6,C1019560076,C1467806809,0.002501152078132829,0,0,200095940000000.0,1.0,0.0,200095940000000.0,0
9a3df42bff2a1f14e43e95e7bba604d7,7,PAYMENT,1417.84,7.257594915341075,7,C681279230,M883716803,0.002482077425580331,0,0,1417839999999.9998,0.0,0.0,1417839999999.9998,1
6d0667eb3ccd741bb63b1b52af0ede0b,37,CASH_OUT,128133.0,11.76083187031026,13,C921148283,C129500962,0.9880550464311625,1,1,0.9999999999999921,0.0,0.0,128132999999999.98,0
a5f68f456d15ac6aacfbbbdf906d3d98,7,TRANSFER,1039778.19,13.854518931267352,7,C867911989,C1479813516,0.0027479461575767327,0,0,73.06739023498474,0.0,0.0,1039778189999999.9,0
fa042baab8bdaffdab8d1cc143ed85c3,6,PAYMENT,4283.98,8.362871163576413,6,C758927387,M2072818307,0.0024876458827664586,0,0,0.04224165812100612,0.0,0.0,4283979999999.9995,1
8c4745bdb81b149ad2760220aa147c3a,7,CASH_IN,168494.53,12.034664500232763,7,C373607469,C1060041730,0.0024830474547201456,0,0,0.09273720035796065,4.0,0.0,168494530000000.0,0
8b0e7ead84c4f185d11d98f0e7852159,1,PAYMENT,3854.92,8.257364908627249,1,C1624351535,M1394356510,0.0024885525304502425,0,0,0.4171539876636276,0.0,0.0,3854920000000.0,1
f9ae8ad8fa334b1e5f31d09e0de7d336,7,PAYMENT,5693.58,8.647270124259153,7,C415511277,M34004511,0.002488279218728938,0,0,0.1927348430994146,0.0,0.0,5693580000000.0,1
68bb7bd18aafe65427bf0844dcc13ce3,11,TRANSFER,12461.0,9.430439293104167,11,C2079232448,C585834595,0.9881724133819246,1,1,0.9999999999999197,0.0,0.0,12461000000000.0,1
84386203167bfa95f1a458e694de4cf9,1,CASH_OUT,614317.64,13.328269030172049,1,C2049348234,C1782113663,0.002485715051087435,0,0,614317640000000.0,29.0,0.0,614317640000000.0,0
6f315b62e59ef99cde197cbede732e79,2,PAYMENT,5567.54,8.624888180070352,2,C1488608048,M1304065853,0.002481937582176576,0,0,1.4248270002453154,0.0,0.0,5567540000000.0,1
fd0d49cccfd26b1c5498aef025e74379,3,CASH_IN,201744.79,12.214763718504306,3,C2048625222,C1782113663,0.0024814853315540896,0,0,0.07635669836857872,29.0,0.0,201744790000000.0,0
1709dc8dfae349cee210ac1029aefaba,2,CASH_IN,351633.67,12.770348046302747,2,C1163664780,C667346055,0.0024814284743210524,0,0,0.2436535387471359,13.0,0.0,351633669999999.94,0
3f03a3214c9ca7a91bbd679eb6c4fe61,1,CASH_IN,42922.81,10.667181962609115,1,C226586078,C1182461167,0.002481362663358168,0,0,0.0052633172721720635,4.0,0.0,42922809999999.99,0
5902acf333908e2ae490edaed065933d,7,PAYMENT,4172.18,8.336433614096947,7,C1729917416,M2102490838,0.002482156263632731,0,0,8.54954918031035,0.0,0.0,4172180000000.0,1
6dc410a6cb0cbe305aa4c2de1a66b265,3,CASH_IN,381371.28,12.851531289905697,3,C2040008077,C564160838,0.0024813246003808228,0,0,0.06198749242983316,24.0,0.0,381371280000000.0,0
161314dd657902bb534b9b80f087b29c,5,TRANSFER,132427.3,11.79379664586814,5,C1426344756,C380242442,0.0025106574945944283,0,0,3.292818957157339,3.0,0.0,132427299999999.98,1
e3ca1e045529175885dd0880cc1532f4,7,CASH_OUT,112327.1,11.629179332044064,7,C706472440,C128870695,0.0024977662885402553,0,0,112327100000000.0,3.0,0.0,112327100000000.0,0
50a1aad7d562b4cb61e28aabb4172ed1,6,CASH_OUT,376292.35,12.838124304355219,6,C1013104188,C1899073220,0.0024862984721102026,0,0,376292349999999.94,24.0,0.0,376292349999999.94,0
a88046880920829037dd48eaebcabbf9,1,PAYMENT,79.26,4.385271364838771,1,C2034975583,M955443582,0.0024880084658457694,0,0,1.7241310601336016e-05,0.0,0.0,79260000000.0,1
75a3e8d083d0c64651523d99cfefacc8,5,PAYMENT,822.37,6.713405674375241,5,C1348421068,M10044740,0.0024862512915163394,0,0,0.041479370523552835,0.0,0.0,822370000000.0,1
d9e314ff7ab3001b0cc4b3896a98b3df,2,CASH_IN,70325.16,11.16089912806738,2,C902064508,C931482420,0.0024819483701104517,0,0,0.02291532996928039,2.0,0.0,70325160000000.0,0
74d0be3723df08cbc250e9d5996f050c,1,PAYMENT,6891.56,8.838197847974318,1,C80756779,M49969897,0.002489461097431822,0,0,0.1643939791512568,0.0,0.0,6891560000000.0,1
70a043215b480b216de193fa1ae7d0c3,1,CASH_OUT,96178.8,11.473974635395098,1,C9844218,C1749186397,0.0024840894244131883,0,0,96178800000000.0,7.0,0.0,96178800000000.0,0
672e32121398830a60ff49dcbae8ce98,1,PAYMENT,6811.97,8.82658342741743,1,C864248990,M285074186,0.0024828093314112785,0,0,0.08351687018782694,0.0,0.0,6811970000000.0,1
f8554c74bb5ef13bfd29932304a87f7e,2,CASH_IN,22391.5,10.016481360349351,2,C1976503781,C681979935,0.002482530210855229,0,0,0.004362057373832938,1.0,0.0,22391500000000.0,0
80adf775197cdeab8126aeaf353e3ada,8,TRANSFER,222.0,5.407171771460119,8,C1961506277,C378841819,0.983670740892263,1,1,0.9999999999954955,0.0,0.0,222000000000.0,1
a913561ddb734782724a521396a2b83b,7,CASH_IN,5796.91,8.665252786767127,7,C859658764,C2094777811,0.0024818390383734307,0,0,0.003410427046338296,4.0,0.0,5796909999999.999,0
d6a100c79f5ef06df5a33756a4697a0b,6,CASH_IN,276974.44,12.53168411697864,6,C1910491749,C932583850,0.0024812997035020697,0,0,0.06849160234258345,20.0,0.0,276974440000000.0,0
64d40e14672b44657b1318e3cf5e0226,54,TRANSFER,438224.6,12.99048912524949,6,C163085808,C652285552,0.9870879660504431,1,1,0.9999999999999978,0.0,0.0,438224599999999.94,1
0f87e56ee38547003b5b86cb8e05112b,7,TRANSFER,547982.86,13.214001112941673,7,C832481686,C914293025,0.002487359305395397,0,0,1253.965354688206,3.0,0.0,547982859999999.94,0
b1bfd4257f2c24137dae471bb73e2349,6,PAYMENT,4419.68,8.394048809392483,6,C912493401,M797917388,0.0024814169679107647,0,0,5.964480431840804,0.0,0.0,4419680000000.0,1
6bef3143602ee5807d28f41a6f918c4c,7,TRANSFER,2241254.39,14.622546708806563,7,C1580741277,C1554540309,0.0026420139726578296,0,0,2.946537871782012,4.0,0.0,2241254390000000.0,0
2c7fa66e67651ec40cd2d6a4b4f9b87a,6,CASH_OUT,69603.22,11.150580476668363,6,C474027124,C481402298,0.0024835213899491483,0,0,69603220000000.0,17.0,0.0,69603220000000.0,0
743def39e389025151e885bd515dae7f,7,TRANSFER,487344.19,13.096727960013151,7,C2022680863,C1651945012,0.002485611219316674,0,0,487344190000000.0,4.0,0.0,487344190000000.0,0
a45e82901b374643f6657b5b5779d4c0,7,CASH_OUT,26210.38,10.173948946591073,7,C1154706262,C486371171,0.002485738363524518,0,0,26210380000000.0,3.0,0.0,26210380000000.0,0
e216678b2979a0bdc65416b8e73406b5,1,CASH_IN,121854.66,11.710592508528519,1,C2030458766,C248609774,0.002481693987406535,0,0,0.04915726312620885,22.0,0.0,121854660000000.0,0
aa0af1d6055dbcd48468ade80fa57b83,6,TRANSFER,805550.98,13.599283010864097,6,C78646617,C1286084959,0.0024851086507788616,0,0,805550979999999.9,31.0,0.0,805550979999999.9,0
e56f9f9a233f325eb34e4c4c5c02558f,7,TRANSFER,2222097.28,14.613962478626618,7,C1233563882,C1870252780,0.0024860810077374303,0,0,2222097279999999.8,14.0,0.0,2222097279999999.8,0
0c03901d62077f19a6b0e3c4812c5d2b,6,PAYMENT,10986.65,9.30452719377738,6,C424848797,M1908883473,0.002481478325088635,0,0,67.81882716007519,0.0,0.0,10986649999999.998,1
817d019fe3ade883f15ee028b47fd7e0,7,PAYMENT,18951.06,9.849667911726392,7,C787309361,M307536845,0.002517491340143395,0,0,0.48189841590159355,0.0,0.0,18951060000000.0,1
8bec70995e8b8440353842aaea79b663,1,PAYMENT,4348.75,8.377873651166826,1,C1393112209,M35068320,0.0024885821597623744,0,0,0.12967624697931115,0.0,0.0,4348749999999.9995,1
dc7fde9048c57415e97472b9d55e53e9,6,CASH_OUT,203376.02,12.222816776862917,6,C516753877,C1789550256,0.00248452283864857,0,0,203376019999999.97,22.0,0.0,203376019999999.97,0
0354d3206e08a31646908261193d7557,6,CASH_IN,113859.94,11.642733158223674,6,C66348462,C1255024717,0.002484176845640619,0,0,0.02494841120070138,11.0,0.0,113859940000000.0,0
818ff044f03381d2d7e675c7d6a21207,7,PAYMENT,2273.35,7.7294495762752335,7,C970211863,M847292314,0.0024882766814511414,0,0,0.28708300131708414,0.0,0.0,2273350000000.0,1
c40909b5df2049a529235052cdbd6545,6,CASH_OUT,97771.23,11.49039586887211,6,C3737976,C183354406,0.002488034236681623,0,0,97771229999999.98,2.0,0.0,97771229999999.98,0
9c4eef8547b4a18c8406cfb76dfab28d,2,PAYMENT,10909.31,9.297463492722246,2,C1417941371,M937366737,0.002494074944446718,0,0,0.951448630734262,0.0,0.0,10909309999999.998,1
6d4b38caeb6a5ca8147dad07b20003ac,57,CASH_OUT,1014816.16,13.830219016300205,9,C1871778702,C2092796486,0.987609517320038,1,1,0.999999999999999,0.0,0.0,1014816160000000.0,0
cc1af85a0d1fe67cca72f09c4315cfe0,3,PAYMENT,2620.17,7.871376061960215,3,C1703458581,M22690626,0.002487520954830582,0,0,0.2396846247715149,0.0,0.0,2620170000000.0,1
cde266277f61455240ae9c3764293ac0,5,CASH_IN,84014.41,11.338755513381074,5,C283092975,C1590550415,0.002482225677470959,0,0,0.019977825943663985,29.0,0.0,84014410000000.0,0
21c8a82e50ec24d8e0325c80bfe6c5dd,6,PAYMENT,12968.1,9.470324884000748,6,C1555243328,M328940073,0.00248280321919558,0,0,1.155596150418717,0.0,0.0,12968100000000.0,1
bb8443692a373bb98a05bf1515235687,38,CASH_OUT,90204.54,11.409846123233377,14,C1295812229,C1254182177,0.9881404660251407,1,1,0.9999999999999889,0.0,0.0,90204539999999.98,1
976efb6137ed5d3e8ccc971917e10cc0,7,PAYMENT,16251.8,9.696020480606926,7,C194507157,M1082896755,0.0025058446537235216,0,0,0.29903766537250814,0.0,0.0,16251799999999.998,1
803e7c659ce59bb17e5d38aff6361ed0,1,TRANSFER,81222.77,11.304963217301683,1,C280223635,C453211571,0.0025365492327113974,0,0,0.4507192839345839,22.0,0.0,81222770000000.0,0
4550f18163ae1527925ef3e8a065b65b,7,PAYMENT,8287.96,9.022679787907304,7,C494393798,M744180625,0.0024905417523774748,0,0,0.3146888407943078,0.0,0.0,8287959999999.999,1
defe1a098a5e2da8dcf16896d049478f,7,PAYMENT,15430.0,9.644133752071205,7,C1807742546,M1030925290,0.002484409554597255,0,0,1.1201777184091646,0.0,0.0,15430000000000.0,1
50f9d12a0a0b06e13dfe6280af57f83f,6,CASH_IN,343371.38,12.746570793226493,6,C684154003,C1883840933,0.0024837556965419732,0,0,0.03877646330106965,16.0,0.0,343371380000000.0,0
58ac9791645230876cba733e446b031f,1,CASH_IN,343189.13,12.746039887441144,1,C605705199,C1816757085,0.0024834651865947746,0,0,0.4978646197360911,23.0,0.0,343189130000000.0,0
a824aedb3c3462cb0fe1fea48e6491ae,7,CASH_IN,24252.98,10.096336006610146,7,C126251002,C957388291,0.0024872090442552997,0,0,0.004312215904672643,0.0,0.0,24252980000000.0,0
15f22ed37a99519a06559d06830a3086,2,PAYMENT,1500.44,7.314179926585001,2,C1780306540,M523174153,0.0024868384566267897,0,0,0.051644924792618604,0.0,0.0,1500440000000.0,1
ff5176c569c9a5acb63e19a7a036c819,1,PAYMENT,3677.29,8.210203249255555,1,C1657842786,M353206468,0.002481876161847548,0,0,3677289999999.9995,0.0,0.0,3677289999999.9995,1
2e9abfb9dc373c98c39f8221a9cd2c08,3,PAYMENT,9103.87,9.116564714190476,3,C1352254875,M1942163841,0.002491055751767531,0,0,0.24819196766914733,0.0,0.0,9103870000000.0,1
64ce53cb2d067c5cf3d49acd12afdaaa,2,PAYMENT,2101.83,7.651039335535554,2,C1875718595,M1740571776,0.00248765390501049,0,0,0.005049223096658871,0.0,0.0,2101829999999.9998,1
9e236de8cc952bee25b43e5b674ddf7c,7,PAYMENT,8448.99,9.041920536918566,7,C1287460787,M979132425,0.0024910167804764703,0,0,0.1519301936667179,0.0,0.0,8448989999999.999,1
7b3beca0a6024ab975799519a3be003a,1,PAYMENT,3060.54,8.026673336323428,1,C1491860739,M1527214863,0.0024884181253432835,0,0,0.025796112149797164,0.0,0.0,3060540000000.0,1
eafd4027ab2ec35faf7dfbc7ee9b4760,1,PAYMENT,3454.08,8.147600890781748,1,C686349795,M1831010686,0.002488397251952762,0,0,0.3824286201444224,0.0,0.0,3454079999999.9995,1
ac825cd33b7837de1e9e8872b0bedc59,1,CASH_OUT,6039.61,8.706260279206855,1,C1893563925,C1653844940,0.0025419096357765184,0,0,6039609999999.999,0.0,0.0,6039609999999.999,0
7ab1eae06e017a962df4b5585f8d94bc,7,PAYMENT,11178.56,9.321842389941779,7,C1551639246,M1938741459,0.002493775817601296,0,0,0.7030098735928115,0.0,0.0,11178559999999.998,1
9b60c992f5071f2b05e3fe16c010cf90,2,PAYMENT,7807.42,8.962957917629852,2,C1091597918,M463690173,0.0024890514002739797,0,0,0.2604035754786118,0.0,0.0,7807420000000.0,1
466dad4e7c1d7a3febc10ca45983cebc,3,PAYMENT,16048.8,9.683451667421332,3,C456653804,M1243705012,0.0025058157423376486,0,0,0.13956085047175842,0.0,0.0,16048799999999.998,1
274ca87318fe001f5a83a554cd050649,6,PAYMENT,17737.81,9.783510173568509,6,C1910857288,M912877601,0.002508202499543453,0,0,0.574708722135803,0.0,0.0,17737810000000.0,1
42eac8421ee2a466eab271e3c2057408,6,PAYMENT,29478.3,10.291443601109554,6,C700253546,M568787640,0.002492016863577339,0,0,1.1077070494513337,0.0,0.0,29478299999999.996,1
c218275968c740f40bab3e3fcd576686,1,PAYMENT,2252.44,7.720213216526633,1,C104716441,M1506951181,0.002482220665352769,0,0,1.3844130301159285,0.0,0.0,2252440000000.0,1
8adfad1850ad02625be858995b8549f2,4,CASH_IN,235409.03,12.369084081226857,4,C1538844412,C1538745405,0.0024810559274854416,0,0,0.022419907619047615,17.0,0.0,235409029999999.97,0
52399a662e0d402977d1bdc0cd6fbc98,7,CASH_OUT,235427.33,12.369161814910278,7,C715978059,C1850180796,0.002486371415404836,0,0,235427329999999.97,19.0,0.0,235427329999999.97,0
9fd759d5c201db5daf1b285a83cd9ef3,7,TRANSFER,469688.29,13.059826669966746,7,C962339310,C1615804266,0.0024852304857364543,0,0,10.564526642524337,3.0,0.0,469688289999999.94,0
2e64a90a321c1677d570987a9360d40e,7,PAYMENT,11425.82,9.343718502856724,7,C342576236,M1528194080,0.002493775817601296,0,0,0.3080999806389493,0.0,0.0,11425819999999.998,1
204b4912975c74e3044b3dd0e8c5e243,41,CASH_OUT,581889.94,13.27403832083804,17,C541992132,C715094437,0.9880058699840751,1,1,0.9999999999999982,0.0,0.0,581889939999999.9,0
99fac6238840d17f665a2cd6b966ef1b,69,CASH_OUT,967954.01,13.782940887905886,21,C1195032652,C1367255869,0.9880492429785287,1,1,0.9999999999999989,0.0,0.0,967954010000000.0,1
82a0aed2eea5f7087b954d4861f11f23,1,PAYMENT,5829.39,8.670839172475924,1,C1353759820,M203472514,0.0024888261556531657,0,0,0.0235726614564689,0.0,0.0,5829390000000.0,1
ab189c0371a48a7931d0992e73456610,3,CASH_OUT,103406.05,11.546428420550374,3,C1443000737,C932583850,0.0024840372764410117,0,0,103406050000000.0,20.0,0.0,103406050000000.0,0
0b4af2022acaee46caa3caae79e6875e,66,TRANSFER,813133.35,13.608651627029836,18,C718215446,C1200993280,0.9880899932961875,1,1,0.9999999999999987,0.0,0.0,813133349999999.9,1
180a1bfe905608a6fe3250d63678765d,7,PAYMENT,575.79,6.357478248788551,7,C144744913,M1842676608,0.0024900005129962046,0,0,0.17469356796111205,0.0,0.0,575789999999.9999,1
0a08adca7c49ba7735f0197083db78cc,5,DEBIT,2329.14,7.753683630591574,5,C1961805376,C476402209,0.002619583268750543,0,0,0.08639884264410985,1.0,0.0,2329139999999.9995,0
093e8f0dbfa404812818ef8d82e98840,7,CASH_IN,266769.46,12.494143867253554,7,C228001921,C2072865894,0.0024817787925734726,0,0,0.09464900751105983,6.0,0.0,266769460000000.0,0
254f636525ce4e5f841dce6fd160aaff,6,CASH_IN,26775.37,10.195275061140476,6,C783759938,C323287038,0.0024846250223292065,0,0,0.00405629127961661,0.0,0.0,26775369999999.996,0
6b4587f02f38257a90262a5c422731a6,1,TRANSFER,679502.24,13.429117280773887,1,C722417467,C451111351,0.002486152018622495,0,0,2343.1111724057137,27.0,0.0,679502240000000.0,0
9e3d0680541db49d2c8cdf212d67712e,1,PAYMENT,6720.15,8.813014549828345,1,C1803714790,M1863557065,0.0024824334689948673,0,0,2.8348962881393303,0.0,0.0,6720149999999.999,1
92f41755a09522a3461e6d120e9c50b1,7,PAYMENT,11527.48,9.352575774564093,7,C1262516935,M1281024621,0.0024824895995453184,0,0,11527479999999.998,0.0,0.0,11527479999999.998,1
8f6b8dafa615434091f51cd5ee58ed5d,7,CASH_OUT,530888.87,13.182309877583544,7,C1394343499,C1297685781,0.002489332250051244,0,0,54.67050470099429,8.0,0.0,530888869999999.94,0
e015879a891035709fc60aa89d5ed0e2,1,PAYMENT,4887.09,8.49455691312055,1,C767393855,M1044965465,0.0024819586742332944,0,0,28.413313953323183,0.0,0.0,4887090000000.0,1
3dce52ee0a25f8d2944d54ded4a9b573,6,TRANSFER,831878.75,13.631443178107698,6,C1583532569,C1880332929,0.002484271143490275,0,0,831878750000000.0,7.0,0.0,831878750000000.0,0
9640b3170497f6fb01cc620f706911ec,5,PAYMENT,2882.94,7.966912693750144,5,C1783296129,M917847816,0.002487421388587336,0,0,0.22222616202881199,0.0,0.0,2882940000000.0,1
